word,origin
extricate,Latin
augustine,Latin
lycanthropy,Greek
greyhound,Germanic
recuperation,Latin
hamule,Latin
rhonchisonant,Latin
rock,Germanic
diduction,Latin
tonic,Greek
idyll,Latin
plutocracy,Greek
fief,French
helicopter,French
hellenic,Greek
velodrome,French
franchise,Germanic
madarosis,Greek
calorifere,French
dermatic,Greek
mouldwarp,Germanic
mutine,French
feasible,French
sovereignty,Latin
helix,Latin
annumeration,Latin
écu,French
aula,Latin
speak,Germanic
oleum,Latin
sliddery,Germanic
yard,Germanic
surveillance,French
chaplain,French
truss,French
crown,Latin
eclectic,French
attaint,French
baumé,French
scute,Latin
richard,Germanic
in,Germanic
sodomitic,Latin
misdeed,Germanic
lever,French
slidder,Germanic
reliquary,French
tie,Germanic
trochanter,Greek
estrange,French
steal,Germanic
publicity,French
trehala,Latin
imbricate,Latin
occult,Latin
louse,Germanic
evene,Latin
weal,Germanic
polysemous,Latin
control,Germanic
fornumb,Germanic
withersake,Germanic
opposite,Latin
supernature,Latin
soleness,Germanic
acroamatic,Greek
budge,French
narrow,Germanic
necropolis,Greek
anil,French
mons,Latin
redition,Latin
sough,Germanic
gallimaufry,French
putage,French
metropolitan,Latin
depure,French
verge,French
digamy,Latin
riddle,Germanic
video,Latin
vibrancy,Latin
angular,Latin
hieromnemon,Greek
outgang,Germanic
fishpool,Germanic
arbalister,French
memorat,Latin
progress,Latin
attire,French
corporation,Latin
tousche,Germanic
regma,Greek
inescate,Latin
carapace,French
crumb,Germanic
entrail,Germanic
mighty,Germanic
invent,Germanic
lenient,Latin
apagoge,Latin
ansamycin,Latin
perspire,French
crepitus,Latin
abatement,French
feast,Germanic
cornelia,Latin
veteran,Latin
celia,Latin
feral,Latin
toga,Latin
tilth,Germanic
vauntmure,French
painture,French
oligarchy,French
hipparchus,Greek
arnica,Latin
load,Germanic
stew,French
star,Germanic
veridical,Latin
vulcanology,Latin
hop,Germanic
curvity,Latin
aurum,Latin
monition,Latin
celestite,Latin
polyphemus,Latin
patriarch,Germanic
ptosis,Greek
chamber,French
swith,Germanic
propulsion,Latin
noetic,Greek
holm,Germanic
inhabit,French
imaginary,Latin
acephal,Greek
lende,Germanic
aedile,Latin
miniver,French
richdom,Germanic
glandule,Latin
menu,French
saturnalia,Latin
substant,Latin
manifold,Germanic
mutton,French
syzygy,Latin
stibium,Latin
deambulatory,Latin
abhorrent,Latin
conscious,Latin
guerdon,French
bruit,French
ostension,French
congiary,Latin
catopter,Greek
beaver,French
tick,Germanic
furnish,Germanic
messiah,Latin
stupend,Latin
potager,French
mosk,French
bidet,French
hornblende,Germanic
power,Germanic
sternutation,Latin
hypochondrium,Latin
scissel,French
radio,Latin
naos,Greek
barton,Germanic
polyzoary,Latin
puppet,French
subtiliate,Latin
ousia,Greek
london,Latin
clamant,Latin
abate,Germanic
taughten,Germanic
contagium,Latin
fenerate,Latin
acicula,Latin
enhabit,French
clum,Germanic
hercules,Latin
slike,Germanic
ulcus,Latin
parasol,French
monetary,Latin
philerast,Greek
convolvulus,Latin
glandulous,Latin
procerus,Latin
fortravel,Germanic
treble,French
fathom,Germanic
marmoreal,Latin
pleura,Greek
redargue,French
spraint,French
elixate,Latin
troth,Germanic
flambeau,French
miscreance,French
perimeter,Greek
vrouw,Germanic
mickleness,Germanic
aeolipile,French
alligator,Latin
staniel,Germanic
silk,Germanic
baseis,Greek
pin,Germanic
wagon,Germanic
run,Germanic
aurelian,Latin
kew,French
deacon,Germanic
ean,Germanic
debit,Latin
loathly,Germanic
clausula,Latin
logistics,Greek
saic,French
aclinic,Greek
lo,Germanic
basilicok,French
rollmop,Germanic
radix,Latin
raucous,Latin
jaspideous,Latin
roun,Germanic
proedria,Greek
gorgon,Greek
dormitive,French
sacre,Germanic
skin,Germanic
department,French
participle,French
cash,French
superjacent,Latin
atom,French
definiendum,Latin
eccrine,Greek
sillon,French
confer,Latin
caricature,French
troll,Germanic
behoof,Germanic
cull,French
pristine,French
paraffin,Latin
forshut,Germanic
appreciable,French
arthrodia,Greek
piscatory,Latin
provident,Latin
lai,Germanic
charact,French
fumette,French
wain,Germanic
hypocritic,Greek
laxity,French
fork,Germanic
itinerant,Latin
dolabriform,Latin
cricoid,Greek
empyema,Greek
forsee,Germanic
choleretic,Germanic
authorize,French
vellum,French
text,French
peep,Germanic
koinonia,Greek
pneuma,Greek
trough,Germanic
harpsichord,Latin
yarn,Germanic
virago,Latin
offend,Latin
hypallage,Latin
groyne,French
trabecula,Latin
euchologue,French
hydrate,French
briar,French
sardis,Greek
knighthood,Germanic
sagathy,French
adulterine,Latin
cubiculum,Latin
cerebrum,Latin
zygote,Greek
redan,French
arabesque,French
batiste,French
couth,Germanic
vulnerable,Latin
silvan,Latin
vocal,French
faience,French
chronoclasm,Greek
pollen,Latin
penitentiary,Latin
nutrient,Latin
calvity,Latin
sentiment,French
penury,French
precatory,Latin
scapular,Latin
crith,Greek
albicore,French
blandish,Germanic
achroous,Greek
nostratic,Germanic
dad,Germanic
wife,Germanic
nimiety,Latin
forgab,Germanic
frondescent,Latin
affection,French
host,French
grunt,Germanic
athena,Latin
too,Germanic
rudder,Germanic
gastric,Greek
profane,French
outlandish,Germanic
rameau,French
bundt,Germanic
trophy,French
wry,Germanic
most,Germanic
semiology,Latin
dasein,Germanic
extemporal,Latin
parthenic,Greek
wanger,Germanic
resiance,Latin
fustian,Germanic
castory,Latin
le,French
curate,Latin
falcer,Latin
fructify,French
erymanthos,Greek
stigmata,Greek
traduce,Latin
fiendly,Germanic
vinolent,Latin
progression,French
pastime,Germanic
allele,Germanic
gangrene,Latin
prosperous,French
duramen,Latin
indoles,Latin
samos,Greek
susurrant,Latin
agnate,Latin
weapon,Germanic
transmew,French
mutilation,Latin
relicted,Latin
rosa,Latin
dreadful,Germanic
prebend,Latin
apocopate,Latin
routine,French
nimble,Germanic
asperate,Latin
vermis,Latin
rhyton,Greek
chancery,French
elect,Latin
drape,Germanic
radiation,Latin
beteach,Germanic
epiphany,French
vernissage,French
attention,Germanic
to,Germanic
cis,Latin
champerty,Germanic
templar,French
enzyme,Germanic
referendary,Latin
pneumatique,French
fess,French
tour,French
lixivial,Latin
maas,Germanic
next,Germanic
octopus,Greek
senator,Latin
umbrate,Latin
kobold,Germanic
purview,Germanic
strigil,Latin
redundant,Latin
rictus,Latin
tractile,Latin
woad,Germanic
zinc,Germanic
brewis,French
millistere,French
sile,Germanic
bipartite,Latin
lorication,Latin
particle,French
quinquagenarian,Latin
soupçon,French
beclepe,Germanic
didactic,Greek
cortex,Latin
risque,French
diachylum,Greek
expilator,Latin
sinny,Germanic
signature,French
manus,Latin
olivia,Latin
lucy,Latin
collegiate,Latin
defailance,French
frightihead,Germanic
retrogress,Latin
village,French
min,Germanic
goujon,French
egence,Latin
deprecated,Latin
idle,Germanic
textorial,Latin
epididymis,Greek
conceptus,Latin
irascible,French
degree,French
waker,Germanic
pulverine,Latin
piscatorial,Latin
poniard,French
entrepreneur,French
variolous,Latin
compilate,French
plumiped,Latin
spatha,Latin
albania,Greek
cracknel,French
demiurge,Greek
firk,Germanic
kilometre,French
charlotte,French
explicatory,Latin
ennet,Germanic
loyalty,French
franglais,French
bremsstrahlung,Germanic
frim,Germanic
magus,Latin
among,Germanic
suffocate,Latin
proficient,Latin
croise,French
revolt,French
likam,Germanic
witherwin,Germanic
zeus,Greek
oblectation,Latin
elongate,Latin
induce,Germanic
profluent,Latin
lunette,French
uranism,Germanic
ya,Germanic
steam,Germanic
flux,Latin
tatzelwurm,Germanic
saturnal,Latin
dortour,French
charnel,French
jaundice,Germanic
covet,Germanic
chiffonier,French
rugged,Germanic
refractory,Latin
option,French
us,Germanic
loom,Germanic
eleatic,Latin
nocent,Germanic
filanders,French
console,French
garter,French
virgate,Latin
estival,Latin
pébrine,French
cause,Germanic
significant,Latin
axilla,Latin
natal,Latin
luminous,Latin
pamper,Germanic
coercion,Latin
sup,Germanic
breathe,Germanic
amphictyon,Latin
lynx,Latin
overt,French
lawful,Germanic
insouciance,French
hide,Germanic
divorce,French
fatuous,Latin
dimerous,Greek
triennium,Latin
pascha,Latin
tentiginous,Latin
brachium,Latin
goety,Latin
alluvial,Latin
catenative,Latin
start,Germanic
corticiform,Latin
assign,French
gunwale,Germanic
forstop,Germanic
tunnel,French
genesis,Greek
propination,Latin
quadrans,Latin
anneal,Germanic
welcome,Germanic
forslowth,Germanic
latin,Latin
micelle,Latin
contact,Latin
miss,Germanic
bulgar,Latin
rally,French
tardigrade,Latin
pertain,French
chancellor,Germanic
lucubratory,Latin
amour,French
jaw,Germanic
daner,Germanic
torob,Germanic
hydra,Latin
detour,French
procinct,Latin
scriptorium,Latin
clarify,French
inestimable,French
treacle,French
xenoglossy,Greek
confute,French
lozengy,French
fall,Germanic
abraham,Latin
fowl,Germanic
bunny,Germanic
apud,Latin
smeddum,Germanic
vernaculous,Latin
oral,Latin
vengement,French
heighth,Germanic
occidental,French
dwt,Latin
bittern,French
ditrochee,Latin
cachou,French
soigné,French
justine,French
fish,Germanic
impostume,French
cecil,Latin
ancille,French
ternary,Latin
offhold,Germanic
event,Latin
voracious,Latin
informant,Latin
novitious,Latin
palmier,French
ambidexter,Latin
thine,Germanic
unguentary,Latin
schede,Latin
forhow,Germanic
moulin,French
anticipate,Latin
pursuit,French
traitress,French
lute,French
leave,Germanic
misfall,Germanic
gula,Latin
repulse,Latin
querimony,Latin
felly,Germanic
ellipse,French
occiduous,Latin
addict,Latin
diamond,French
vomit,Germanic
forbruise,Germanic
equal,Latin
throw,Germanic
audrey,Germanic
astructive,Latin
monastery,Latin
samaria,Greek
revirescence,Latin
morgen,Germanic
dysphoria,Greek
agamemnon,Greek
herostratic,Greek
neophyte,Latin
analogous,Latin
brachyology,Latin
embark,French
orlay,Germanic
venery,Germanic
exesion,Latin
poltroon,French
incomposite,Latin
stride,Germanic
nijmegen,Germanic
besmoke,Germanic
panoply,Greek
detournement,French
insurgent,Latin
sybarite,Latin
animosity,French
acidulous,Latin
heavenly,Germanic
alb,Germanic
echelle,French
won,Germanic
wilfully,Germanic
emaculate,Latin
tutor,Germanic
dominical,Latin
ranunculus,Latin
necrosis,Greek
announce,French
clairvoyant,French
aries,Latin
worldwise,Germanic
shem,Greek
pose,Germanic
lodge,Germanic
vitiosity,Latin
accumulatio,Latin
dwual,Germanic
niece,Germanic
thrice,Germanic
knave,Germanic
artemis,Greek
voigt,Germanic
emication,Latin
wipe,Germanic
wisly,Germanic
lustihead,Germanic
irene,French
trull,Germanic
flemish,Germanic
hallo,Germanic
sagitta,Latin
disadvance,French
genty,French
adscriptive,Latin
noesis,Greek
apyrous,Greek
antipope,French
pharynx,Latin
tentigo,Latin
aspersion,Latin
orchid,Latin
salonnière,French
canal,Latin
zone,Latin
judgement,French
storven,Germanic
torely,Germanic
amianthus,Greek
dor,Germanic
oak,Germanic
spleen,French
adhortation,Latin
creosote,Germanic
forcarve,Germanic
drachma,Greek
connect,Latin
genuine,Latin
anarchist,French
rhubarb,Germanic
stagnant,French
forthset,Germanic
storm,Germanic
trance,Germanic
bishopric,Germanic
repercussion,Latin
hostess,Germanic
frivolous,Latin
farina,Latin
blake,Germanic
magisterial,Latin
subfuscous,Latin
acalephae,Latin
cotehardie,French
abolish,Germanic
unguicular,Latin
mydriasis,Latin
match,French
follicle,Latin
percentage,Latin
friendrede,Germanic
offspring,Germanic
excursion,Latin
gum,Germanic
last,Germanic
stirpes,Latin
chard,French
juvenile,Latin
quean,Germanic
esurient,Latin
nymphaeum,Latin
reticent,Latin
asperity,French
properation,Latin
estuation,Latin
cosmos,Greek
roborant,Latin
phlegethon,Latin
fecula,Latin
spartacus,Latin
barmy,Germanic
famine,French
céléripede,French
ortolan,French
hamadryad,Latin
acroceraunian,Latin
scybala,Greek
comprehension,French
forthfet,Germanic
puff,Germanic
commigrate,Latin
misbid,Germanic
callipygian,Greek
butterfly,Germanic
durance,French
holme,Germanic
concise,Latin
defatigation,Latin
frontlet,French
lakering,Germanic
muslin,French
fob,Germanic
ledely,Germanic
beak,Germanic
focus,Latin
consonant,Latin
gargouillade,French
use,Germanic
applique,French
forswelt,Germanic
luculent,Latin
foison,French
disdainous,French
nitre,French
comestible,French
becut,Germanic
portmanteau,French
tonguey,Germanic
frustration,Latin
habitat,Latin
rambade,French
motation,Latin
limes,Latin
stretch,Germanic
collide,Latin
strike,Germanic
giselle,French
unpossible,Germanic
same,Germanic
octroi,French
epiphyte,Greek
forsleep,Germanic
direption,Latin
divulge,Latin
ausonium,Greek
drugget,French
mâche,French
chalastic,Greek
stub,Germanic
œnomaus,Greek
ankylosis,Greek
rank,Germanic
overset,Germanic
pretermit,Latin
restagnant,Latin
harlequinade,French
caries,Latin
meagre,French
hurt,Germanic
cosmesis,Greek
kykeon,Greek
hatred,Germanic
exanimous,Latin
digitule,Latin
forthglide,Germanic
axiology,Greek
whin,Germanic
glossary,Latin
cathetus,Latin
premonstrator,Latin
humiliate,Latin
adamant,Latin
nee,French
carus,Greek
boreas,Greek
substantial,French
otto,Germanic
meadow,Germanic
soffit,French
plaudit,Latin
chinoiserie,French
marius,Latin
favus,Latin
transcurrence,Latin
horologe,Latin
cephalophore,French
borage,French
proximal,Latin
eager,Germanic
baluster,French
emunctory,Latin
refel,Latin
contusion,French
mundane,Latin
oatmeal,Germanic
cease,Germanic
rind,Germanic
thalassic,French
vientiane,French
obvious,Latin
